end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
29,-0.3650710880756378,0.0075406283140182495,0.1811641928933238,0.3471020237228326,0.35296675271756156,0.2710011373730923,0.29809313078446414,0.04385487735271454,0.22811856865882874,0.04385487735271454,0.22811856865882874,0.3769031763076782,0.8677489757537842,0.04385487735271454,0.07243508100509644,0.04385487735271454,0.07243508100509644,0.16429021954536438,0.0931970477104187
30,-0.6008888483047485,0.64253169298172,0.1690251205402882,0.2632308107203505,0.577873277358887,0.4734417865565931,0.31753748100596596,0.7057058811187744,0.8607364892959595,0.7057058811187744,0.8607364892959595,0.598710298538208,0.26109200716018677,0.4952608346939087,0.1624683141708374,0.4952608346939087,0.1624683141708374,0.44827085733413696,0.20315079391002655
31,0.0014173939125612378,0.08290892094373703,0.2878260455576398,0.24331508533548196,0.2835744029746947,0.025052323203844356,0.06951881581502324,0.03248254209756851,0.1538754105567932,0.03248254209756851,0.1538754105567932,0.1321699619293213,0.3025473356246948,0.03248254209756851,0.047718681395053864,0.03248254209756851,0.047718681395053864,0.0823262482881546,0.07843364030122757
32,-0.10807473957538605,1.1554161310195923,0.0274743912522063,0.5103966471054239,0.3411136012089823,0.6786703951288139,0.4940488010233491,0.2096804976463318,0.6350182294845581,0.2096804976463318,0.6350182294845581,0.2922547459602356,1.1674315929412842,0.2096804976463318,0.2792116403579712,0.2096804976463318,0.2792116403579712,0.2509676218032837,0.23244047164916992
33,0.3585367500782013,-0.007491469383239746,0.11333572463008881,0.12113665794939558,0.5252625599453556,0.20840534387633125,0.31784343026761175,0.7497323155403137,0.435943603515625,0.7497323155403137,0.435943603515625,0.755731999874115,0.7023062109947205,0.3986469507217407,0.05287414789199829,0.3986469507217407,0.05287414789199829,0.40443548560142517,0.05515235662460327
34,-0.09692971408367157,0.9994843006134033,0.07826980351643384,0.22744614656736895,0.12681382918093298,0.04661700098764702,0.36717595702822725,0.05750834941864014,0.17112433910369873,0.05750834941864014,0.17112433910369873,0.17036473751068115,0.6533244848251343,0.05750834941864014,0.0006527304649353027,0.05750834941864014,0.0006527304649353027,0.11393654346466064,0.061623066663742065
35,0.1611514836549759,0.47893643379211426,0.13325577930390034,0.009998417690544154,0.21081606264881142,0.0166926629532304,0.10292710188809528,0.2860194444656372,0.011600315570831299,0.2860194444656372,0.011600315570831299,0.27143532037734985,0.1131780743598938,0.06220114231109619,0.03994584083557129,0.06220114231109619,0.03994584083557129,0.05502283573150635,0.0459822416305542
36,2.961700201034546,0.6693747043609619,0.0027753428649281153,0.2091263863164187,0.041069206678015426,0.1773641790793892,0.16477983725770928,0.015503525733947754,0.04928714036941528,0.015503525733947754,0.04928714036941528,0.049851179122924805,0.26138705015182495,0.015503525733947754,0.11012238264083862,0.015503525733947754,0.11012238264083862,0.03267735242843628,0.13903596997261047
37,3.2859115600585938,1.8587090969085693,0.17028746897988967,0.11889917894623492,0.2595465007936001,0.4222001547609673,0.7829855784735056,0.19163119792938232,1.2801566123962402,0.19163119792938232,1.2801566123962402,0.4092977046966553,1.4600460529327393,0.19163119792938232,0.103798508644104,0.19163119792938232,0.103798508644104,0.3004644513130188,0.13396602869033813
38,0.7406869530677795,1.0712916851043701,0.26722285548289915,0.3181499146291962,0.08146546416267983,0.30274246055777865,0.076242714013533,0.0047833919525146484,0.08421725034713745,0.0047833919525146484,0.08421725034713745,0.0033893585205078125,0.0008950233459472656,0.0047833919525146484,0.14814633131027222,0.0047833919525146484,0.14814633131027222,0.0040863752365112305,0.1546248197555542
39,0.5347214341163635,2.4878807067871094,0.2758619490851115,0.5299394377891186,0.4953341664169605,0.4060248143709857,0.7310883934328626,0.21306085586547852,0.6781408786773682,0.21306085586547852,0.6781408786773682,0.11077642440795898,0.48931944370269775,0.21306085586547852,1.0826513767242432,0.21306085586547852,1.0826513767242432,0.16191864013671875,1.1229130029678345
40,0.37622299790382385,2.318302869796753,0.11669742014438692,0.18830249944332017,0.3955152789323704,0.01684372316226445,0.7729498200048979,0.7768971920013428,1.1534323692321777,0.7768971920013428,1.1534323692321777,0.921727180480957,2.038783311843872,0.7768971920013428,0.004225015640258789,0.7768971920013428,0.004225015640258789,0.8493121862411499,0.12407183647155762
41,0.3450261950492859,2.1361541748046875,0.09029347126253923,0.11912524328162952,0.28375314497417226,1.070718740279442,0.2894179994271373,0.5698845386505127,0.9970095157623291,0.5698845386505127,0.9970095157623291,1.0548657178878784,1.960640549659729,0.5698845386505127,0.03151059150695801,0.5698845386505127,0.03151059150695801,0.8123751282691956,0.2674750089645386
42,0.04482804611325264,1.3278017044067383,0.018107945006209127,0.007643204614233401,0.06966693100220185,0.43835895824794807,0.8243474168264671,0.11796629428863525,0.7107819318771362,0.11796629428863525,0.7107819318771362,0.06397294998168945,0.5970608592033386,0.11796629428863525,0.05516934394836426,0.11796629428863525,0.05516934394836426,0.09096962213516235,0.033194780349731445
43,-0.11199019104242325,0.23796162009239197,0.11929117244091698,0.0020689422480105746,0.033306941498191446,0.26621463908056275,0.26945217187267345,0.025029897689819336,0.20264431834220886,0.025029897689819336,0.20264431834220886,0.040872663259506226,0.30753272771835327,0.025029897689819336,0.08219973742961884,0.025029897689819336,0.08219973742961884,0.03295128047466278,0.07315407693386078
44,-0.35816681385040283,0.43005526065826416,0.1418361147517592,0.10916523481927033,0.03724495542036721,0.27556558937163034,0.09037469069822557,0.03299838304519653,0.14559394121170044,0.03299838304519653,0.14559394121170044,0.00043332576751708984,0.05492904782295227,0.03299838304519653,0.0952872633934021,0.03299838304519653,0.0952872633934021,0.01671585440635681,0.08036074042320251
45,-0.5784096717834473,1.1877431869506836,0.23145542985347012,0.20730351191689564,0.10474848922244723,0.33538886736482254,0.5341801761446321,0.13573718070983887,0.753497302532196,0.13573718070983887,0.753497302532196,0.268676221370697,1.0485446453094482,0.13573718070983887,0.02534341812133789,0.13573718070983887,0.02534341812133789,0.20220670104026794,0.08523327112197876
46,-0.4176003336906433,-0.4560675024986267,0.40232636311386416,0.25210619116033023,0.13064005531981415,0.15638878793787636,0.37628767940078367,0.011146306991577148,0.36047786474227905,0.011146306991577148,0.36047786474227905,0.016832351684570312,0.40399712324142456,0.011146306991577148,0.016651153564453125,0.011146306991577148,0.016651153564453125,0.01398932933807373,0.022035956382751465
47,-0.9641115069389343,1.0274757146835327,0.21978921228977477,0.4593873832356557,0.33648626433788426,0.5828237075383176,0.5986332925744879,0.12684017419815063,0.46364617347717285,0.12684017419815063,0.46364617347717285,0.21672016382217407,1.1563539505004883,0.12684017419815063,0.24359428882598877,0.12684017419815063,0.24359428882598877,0.17178016901016235,0.19515591859817505
48,-0.7450861930847168,-0.03789488971233368,0.49207386181324886,0.20823951024323606,0.284435697302352,0.3704236986588114,0.4555963336735953,0.10822376608848572,0.33001893758773804,0.10822376608848572,0.33001893758773804,0.07816091179847717,0.3090739846229553,0.10822376608848572,0.17915691435337067,0.10822376608848572,0.17915691435337067,0.09319233894348145,0.21380043029785156
49,-0.5354413986206055,0.41103672981262207,0.2643583783063728,0.5199527686199199,0.31066500337156766,0.5038490001017341,0.14202989506224817,0.30068695545196533,0.5759679079055786,0.30068695545196533,0.5759679079055786,0.36771345138549805,0.7284076809883118,0.30068695545196533,0.21568149328231812,0.30068695545196533,0.21568149328231812,0.3342002034187317,0.1775168478488922
50,-0.8625496625900269,0.3832548260688782,0.20290133065155957,0.3908261503949038,0.6411205188996426,0.44365316334689275,0.31276808823404967,0.7088090777397156,1.161639928817749,0.7088090777397156,1.161639928817749,0.4221372604370117,0.27353715896606445,0.5275604128837585,0.08456596732139587,0.5275604128837585,0.08456596732139587,0.4044608771800995,0.16586719453334808
51,-1.0291407108306885,-0.249154731631279,0.4072351416612911,0.24269371918567229,0.35116872170713737,0.2492832145308947,0.1395444910196745,0.040420666337013245,0.1414034515619278,0.040420666337013245,0.1414034515619278,0.19521021842956543,0.48807767033576965,0.040420666337013245,0.03349941968917847,0.040420666337013245,0.03349941968917847,0.09311912208795547,0.14579275250434875
52,-0.9200398921966553,-0.2107880860567093,0.3960531508132681,0.3747704682829665,0.32998896289261337,0.01713491063050472,0.05138670838321796,0.03757938742637634,0.1444758027791977,0.03757938742637634,0.1444758027791977,0.07958398759365082,0.20157186686992645,0.03757938742637634,0.2374138981103897,0.03757938742637634,0.2374138981103897,0.05858168751001358,0.2025272250175476
53,-0.912929892539978,0.6029140949249268,0.34227979623972216,0.5328688504663304,0.5676161204085639,0.6150666056618717,0.5689306819436295,0.05471223592758179,0.6340025067329407,0.05471223592758179,0.6340025067329407,0.19889551401138306,1.0895066261291504,0.05471223592758179,0.39576059579849243,0.05471223592758179,0.39576059579849243,0.12680387496948242,0.2926376461982727
54,-0.5959816575050354,-0.4571911096572876,0.36769413135093487,0.3595787476780445,0.5084558481923369,0.014928010970737374,0.07393014579590859,0.40692079067230225,0.8767508268356323,0.40692079067230225,0.8767508268356323,0.39213699102401733,0.8317757248878479,0.36594825983047485,0.017479360103607178,0.36594825983047485,0.017479360103607178,0.35890963673591614,0.020123332738876343
55,-1.2517101764678955,0.20707416534423828,0.21555553674723546,0.44771033840726004,0.6055692701917594,0.48228380076831007,0.14209661128499226,0.6809438467025757,1.2191410064697266,0.6809438467025757,1.2191410064697266,0.30384910106658936,0.2659236192703247,0.5478881001472473,0.06982547044754028,0.5478881001472473,0.06982547044754028,0.36987778544425964,0.1789359599351883
56,3.0242042541503906,1.3005852699279785,0.48303163630892254,0.3175722755944509,0.5893107804967215,1.533743504481432,0.29507488341259946,0.003357410430908203,0.10300159454345703,0.003357410430908203,0.10300159454345703,0.517743706703186,0.8929035663604736,0.003357410430908203,0.5087828040122986,0.003357410430908203,0.5087828040122986,0.21811068058013916,0.26008912920951843
57,0.9149175882339478,0.12332430481910706,0.034013159075300184,0.8440651151795915,0.3679598178899899,0.07319941434664888,0.4344813485786531,0.05520226061344147,0.1298496127128601,0.05520226061344147,0.1298496127128601,0.009799763560295105,0.8151071071624756,0.05520226061344147,0.09304505586624146,0.05520226061344147,0.09304505586624146,0.055751025676727295,0.07485595345497131
58,-0.6873267889022827,0.42604154348373413,0.23091265182366427,0.10943653619223132,1.1618874791427931,0.13377779804765896,0.5196761774335383,2.444149971008301,0.5736343264579773,2.444149971008301,0.5736343264579773,2.2254586219787598,0.16116073727607727,1.2140066623687744,5.945563316345215e-05,1.2140066623687744,5.945563316345215e-05,1.1530790328979492,0.011329516768455505
59,-0.13217398524284363,-0.24812395870685577,0.7504753507470264,0.13616554327898833,0.1727352430054853,0.29849882714280684,0.36973211173321563,0.045649826526641846,0.38507765531539917,0.045649826526641846,0.38507765531539917,0.08062505722045898,0.6469295620918274,0.045649826526641846,0.09542085230350494,0.045649826526641846,0.09542085230350494,0.06313744187355042,0.08870948851108551
60,5.573709964752197,-0.025229230523109436,0.14768348700483472,0.7303849567081986,0.18037897264772546,0.1564759815152434,0.4351029937314621,0.09304285049438477,0.1817372441291809,0.09304285049438477,0.1817372441291809,0.24485813081264496,0.1662459522485733,0.09304285049438477,0.2141275405883789,0.09304285049438477,0.2141275405883789,0.16895049810409546,0.267121285200119
61,0.04042668640613556,-0.09931601583957672,0.1368862246456878,0.21022734617374422,0.452003484712694,0.1283401729871115,0.06125758666380639,0.2468072921037674,0.45094358921051025,0.2468072921037674,0.45094358921051025,0.24532940983772278,0.49488329887390137,0.2375594824552536,0.002441108226776123,0.2375594824552536,0.002441108226776123,0.2419109344482422,0.006360441446304321
62,0.5439347624778748,0.2367164045572281,0.1294234460887802,0.003261076843829285,0.3036079212170046,0.20384596741076783,0.06754243881258887,0.732663094997406,0.13862021267414093,0.732663094997406,0.13862021267414093,0.698524534702301,0.010846644639968872,0.08838783204555511,0.015266671776771545,0.08838783204555511,0.015266671776771545,0.08110015094280243,0.007859975099563599
63,0.5583831071853638,0.2693885564804077,0.1244344001304717,0.25081083311256896,0.03440790157571927,0.18863186580567787,0.31169256113693355,0.0035918056964874268,0.05893146991729736,0.0035918056964874268,0.05893146991729736,0.010251343250274658,0.25971901416778564,0.0035918056964874268,0.02651028335094452,0.0035918056964874268,0.02651028335094452,0.0069215744733810425,0.026152826845645905
64,0.4919097423553467,1.132200002670288,0.13809274074454037,0.07539212165843502,0.15603349224660978,0.0583000791263093,0.21637442455171174,0.056209683418273926,0.3644266128540039,0.056209683418273926,0.3644266128540039,0.23440325260162354,0.756874144077301,0.056209683418273926,0.07346510887145996,0.056209683418273926,0.07346510887145996,0.07005256414413452,0.08585751056671143
65,0.3933563232421875,0.9692285656929016,0.09835939658817283,0.06774967609336123,0.08998792120517334,0.3763294035745236,0.22777946055132062,0.041338980197906494,0.2253844141960144,0.041338980197906494,0.2253844141960144,0.009662806987762451,0.09553617238998413,0.041338980197906494,0.12613725662231445,0.041338980197906494,0.12613725662231445,0.025500893592834473,0.11293694376945496
66,0.32987281680107117,0.8576398491859436,0.05879806245734718,0.04977665624470712,0.09356065997850015,0.35093301579640784,0.1447559118677551,0.03146052360534668,0.1601266860961914,0.03146052360534668,0.1601266860961914,0.012809514999389648,0.048201680183410645,0.03146052360534668,0.12339568138122559,0.03146052360534668,0.12339568138122559,0.022135019302368164,0.11479711532592773
67,0.05486990883946419,0.9720327854156494,0.020636953552478878,0.013307126994519969,0.06814009638464794,0.4724002216190194,0.48066719606433533,0.058716535568237305,0.3104397654533386,0.058716535568237305,0.3104397654533386,0.04967451095581055,0.2539318799972534,0.058716535568237305,0.05895435810089111,0.058716535568237305,0.05895435810089111,0.054195523262023926,0.04274320602416992
68,0.06779345124959946,0.8841291666030884,0.09264728336226734,0.00201362806195704,0.06771420620598781,0.4427070844185612,0.393312846635923,0.14049124717712402,0.27378541231155396,0.14049124717712402,0.27378541231155396,0.3471227288246155,0.3333386182785034,0.14049124717712402,0.3385065197944641,0.14049124717712402,0.3385065197944641,0.24380698800086975,0.41860726475715637
69,0.352007120847702,0.5419340133666992,0.05260315795604781,0.130954922265283,0.02614405801409692,0.16615060959368705,0.08983708745057101,0.011667191982269287,0.03388822078704834,0.011667191982269287,0.03388822078704834,0.01361238956451416,0.1057584285736084,0.011667191982269287,0.11160802841186523,0.011667191982269287,0.11160802841186523,0.012639790773391724,0.12261322140693665
70,0.6364714503288269,2.514590263366699,0.07025752506267476,0.13651154534808338,0.06692890245278127,0.9416342976501046,0.8444573140207426,0.07855057716369629,1.1607120037078857,0.07855057716369629,1.1607120037078857,0.4617178440093994,2.0825066566467285,0.07855057716369629,0.036182403564453125,0.07855057716369629,0.036182403564453125,0.27013421058654785,0.2560703754425049
71,0.39971548318862915,1.0066975355148315,0.1549947155079378,0.006718476044819336,0.10680334940692951,0.16425016607192436,0.267793237096525,0.06954765319824219,0.40004611015319824,0.06954765319824219,0.40004611015319824,0.10849535465240479,0.7366370558738708,0.06954765319824219,0.00942981243133545,0.06954765319824219,0.00942981243133545,0.08435237407684326,0.015211492776870728
72,0.5794417262077332,0.5084414482116699,0.06752466135675773,0.1126814075497178,0.018536417914922942,0.27305459860683595,0.27892795483228977,0.03294813632965088,0.16680115461349487,0.03294813632965088,0.16680115461349487,0.018904149532318115,0.2751956582069397,0.03294813632965088,0.15036600828170776,0.03294813632965088,0.15036600828170776,0.025926142930984497,0.1374674290418625
73,0.6564463376998901,1.4003803730010986,0.1467024608984926,0.0033298026398348784,0.16125096227294183,0.21140410841746116,0.1552108859778761,0.025750398635864258,0.23074579238891602,0.025750398635864258,0.23074579238891602,0.42429041862487793,0.9576143026351929,0.025750398635864258,0.16216588020324707,0.025750398635864258,0.16216588020324707,0.2250204086303711,0.3288451135158539
74,4.986560344696045,1.55908203125,0.1610568453885773,0.07621596012673172,0.03467102031510677,0.07220804565520314,0.49766467664074543,0.11811494827270508,0.6548205018043518,0.11811494827270508,0.6548205018043518,0.13092362880706787,0.6787989735603333,0.11811494827270508,0.18332409858703613,0.11811494827270508,0.18332409858703613,0.12451928853988647,0.18952322006225586
75,0.2871142029762268,1.4092726707458496,0.07171878559932798,0.13893703193976492,0.11016549165351616,0.46636131338405606,0.6931311005032548,0.08963239192962646,0.5372424125671387,0.08963239192962646,0.5372424125671387,0.019420385360717773,0.46867555379867554,0.08963239192962646,0.21342051029205322,0.08963239192962646,0.21342051029205322,0.05452638864517212,0.1655448079109192
76,-0.16525112092494965,1.0652493238449097,0.004312465740312661,0.18776123605196382,0.15576598905029057,0.34768174680615815,0.21814346050471173,0.08946502208709717,0.38150668144226074,0.08946502208709717,0.38150668144226074,0.04384160041809082,0.03128945827484131,0.08946502208709717,0.41450780630111694,0.08946502208709717,0.41450780630111694,0.066653311252594,0.43353500962257385
77,3.230668544769287,2.580900192260742,0.2068980492894316,0.012641242580802459,0.1311990041506581,1.2792660870253085,0.5282928185209677,0.06841039657592773,0.5648667812347412,0.06841039657592773,0.5648667812347412,0.17102718353271484,2.1310830116271973,0.06841039657592773,0.10682034492492676,0.06841039657592773,0.10682034492492676,0.11971879005432129,0.27666282653808594
78,-0.0602542981505394,0.3378409147262573,0.10791540236055928,0.4261528241732539,0.005835234703914846,0.13646635791516942,0.33623442071098936,0.08744585514068604,0.16177716851234436,0.08744585514068604,0.16177716851234436,0.1965220868587494,0.04745286703109741,0.08744585514068604,0.15102143585681915,0.08744585514068604,0.15102143585681915,0.1419839709997177,0.20743322372436523
79,0.3663570284843445,0.4285739064216614,0.17547760147220426,0.15348838174545543,0.3972394460309877,0.2182906325991108,0.2321696348537548,1.2079417705535889,0.002982497215270996,1.2079417705535889,0.002982497215270996,1.2200024127960205,0.09597969055175781,0.19554966688156128,0.12236762046813965,0.19554966688156128,0.12236762046813965,0.19802263379096985,0.12172859907150269
80,-0.11504220962524414,1.2972562313079834,0.06382540643504733,0.2953381917501951,0.2462052616144073,0.09367167812050062,0.5145539779044721,0.00328671932220459,0.014812946319580078,0.00328671932220459,0.014812946319580078,0.17202937602996826,0.7579929828643799,0.00328671932220459,0.29639339447021484,0.00328671932220459,0.29639339447021484,0.08765804767608643,0.36582377552986145
