end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
15,-0.7502071857452393,-0.9975169897079468,0.4084138572216034,0.007879644632339478,0.0,0.3279775572940708,0.34330476503819246,0.35207800747205825,0.13050824403762817,0.3727051019668579,0.13050824403762817,0.3727051019668579,0.24161022901535034,0.2151584029197693,0.013198375701904297,0.016924023628234863,0.013198375701904297,0.016924023628234863,0.05000624060630798,0.03939932584762573
16,-0.8024085164070129,-0.30580267310142517,0.018075217803319304,0.1444493780533473,0.1648059437672297,0.5306686808665594,0.34040171653032314,0.09584409991900128,0.06735441088676453,0.3378587067127228,0.06735441088676453,0.3378587067127228,0.05405905842781067,0.20901016891002655,0.06735441088676453,0.17222526669502258,0.06735441088676453,0.17222526669502258,0.0607067346572876,0.11426445841789246
17,-1.0101401805877686,-1.207684874534607,0.5156643291314442,0.14707129200299585,0.052033523718515995,0.3767438729604085,0.08378339807192489,0.15217557549476624,0.029876232147216797,0.5661895275115967,0.029876232147216797,0.5661895275115967,0.038686275482177734,0.9529967308044434,0.029876232147216797,0.010211467742919922,0.029876232147216797,0.010211467742919922,0.034281253814697266,0.04715681076049805
18,-1.6778862476348877,-0.6583215594291687,0.16173654794692993,0.0709422081708908,0.15213312208652496,0.08039457102616629,0.22153292596340177,0.3087834566831589,0.0650288462638855,0.7254396080970764,0.0650288462638855,0.7254396080970764,0.1242748498916626,1.0057716369628906,0.0650288462638855,0.012895166873931885,0.0650288462638855,0.012895166873931885,0.09465184807777405,0.02370324730873108
19,-2.36311411857605,-1.8614301681518555,1.4604030301173527,0.029865379134813907,0.1660902599493661,0.4253942420085272,0.42342912654082,0.5246554364760716,0.03710603713989258,1.3590788841247559,0.03710603713989258,1.3590788841247559,0.04256010055541992,1.7873517274856567,0.03710603713989258,0.014133095741271973,0.03710603713989258,0.014133095741271973,0.03983306884765625,0.020238637924194336
20,-1.4614065885543823,-2.1178483963012695,1.1865480343500774,0.2671967248121896,0.0671208600203197,0.23181457817554468,0.015948191285133393,0.00988621016343405,0.0919198989868164,1.8555409908294678,0.0919198989868164,1.8555409908294678,0.14515209197998047,2.1034982204437256,0.0919198989868164,0.0005698204040527344,0.0919198989868164,0.0005698204040527344,0.11853599548339844,0.023320674896240234
21,-1.3218353986740112,-1.1327674388885498,0.872231528162956,0.1588659286499023,0.17758093774318673,0.6824416381617389,0.001508468141158413,0.44063751026988035,0.041324615478515625,1.2169675827026367,0.041324615478515625,1.2169675827026367,0.0412830114364624,1.2473578453063965,0.03601717948913574,0.025552034378051758,0.03601717948913574,0.025552034378051758,0.03593027591705322,0.02677023410797119
22,-1.909734845161438,-2.846890926361084,2.0808548927307124,0.21072876453399658,0.041675508022307906,0.5241549909114838,0.20219770073890692,0.8417223989963531,0.18430471420288086,1.3075969219207764,0.18430471420288086,1.3075969219207764,0.23833465576171875,1.8142778873443604,0.1518723964691162,0.008020401000976562,0.1518723964691162,0.008020401000976562,0.17839336395263672,0.007447957992553711
23,-3.6048922538757324,-2.2752349376678467,1.3940256039301553,0.2249623934427898,0.05926416317621874,0.16674289355675379,0.7180753921469055,0.12120121469100309,0.1786177158355713,1.5948010683059692,0.1786177158355713,1.5948010683059692,0.15450167655944824,1.444777488708496,0.16453266143798828,0.07100558280944824,0.16453266143798828,0.07100558280944824,0.15266263484954834,0.059178948402404785
24,-5.9219207763671875,-3.514634609222412,2.5468147099018097,0.31273877620697,0.05809834599494934,0.45315568428486613,0.9832159314925478,0.12383246514946178,0.17026519775390625,2.9626500606536865,0.17026519775390625,2.9626500606536865,0.13861322402954102,2.4938111305236816,0.17026519775390625,0.12903571128845215,0.17026519775390625,0.12903571128845215,0.15443921089172363,0.11535513401031494
25,-4.863270282745361,-4.318351745605469,3.181307792663574,0.5123882293701172,0.027672946453094482,0.11938969492912326,0.10228977302710274,0.06761226356029483,0.015256881713867188,4.4397292137146,0.015256881713867188,4.4397292137146,0.029973983764648438,4.330592632293701,0.015256881713867188,0.010881423950195312,0.015256881713867188,0.010881423950195312,0.022615432739257812,0.005752086639404297
26,-4.31335973739624,-5.030790328979492,3.136281053225199,1.0120090047518415,0.285517493883769,0.34008953968683875,0.12381802995999659,0.2778417964776354,0.21653509140014648,4.487868309020996,0.21653509140014648,4.487868309020996,0.26603078842163086,4.879995346069336,0.21653509140014648,0.011452674865722656,0.21653509140014648,0.011452674865722656,0.24128293991088867,0.01113438606262207
27,-2.5214405059814453,-4.863300800323486,2.808460712432861,1.0024874210357666,0.455369889736176,0.4503323882818221,1.5991473545630774,1.3674309502045303,0.7257943153381348,4.74946928024292,0.7257943153381348,4.74946928024292,0.7947292327880859,5.153574466705322,0.5490241050720215,0.1462559700012207,0.5490241050720215,0.1462559700012207,0.5907578468322754,0.18064141273498535
28,-3.099790096282959,-3.9524335861206055,2.1670900185902906,0.7175289591153464,0.4708318312962856,0.10351158181826267,0.07619411746660908,0.8027716974417367,0.9269008636474609,3.184516429901123,0.9269008636474609,3.184516429901123,0.9394407272338867,3.304049015045166,0.8351545333862305,0.0037078857421875,0.8351545333862305,0.0037078857421875,0.8423905372619629,0.016126155853271484
29,-2.454695701599121,-1.992354154586792,1.2526096900304158,0.06591292222340894,0.07684876521428441,0.31474818754941225,0.6125652849053344,0.1895533554876847,0.4805006980895996,2.7039523124694824,0.4805006980895996,2.7039523124694824,0.40495097637176514,2.096740245819092,0.25364696979522705,0.010821104049682617,0.25364696979522705,0.010821104049682617,0.22550958395004272,0.029087424278259277
30,-1.279700756072998,-2.5587878227233887,1.5721086661020913,0.3438072601954143,0.04588911930720019,0.4167506569996473,0.6584086924791342,0.5711224053675934,0.06988191604614258,2.227174997329712,0.06988191604614258,2.227174997329712,0.13001060485839844,2.706104278564453,0.06796526908874512,0.11077642440795898,0.06796526908874512,0.11077642440795898,0.09823381900787354,0.12240278720855713
31,-0.797366201877594,-0.9431624412536621,0.22893727819124857,0.26466383536656696,0.3104531069596609,0.061833915611108105,0.0016010726491610466,0.38955089201529836,0.0010579824447631836,0.02930504083633423,0.0010579824447631836,0.02930504083633423,0.002534627914428711,0.017720282077789307,0.0010579824447631836,0.2417338490486145,0.0010579824447631836,0.2417338490486145,0.0017963051795959473,0.23612910509109497
32,-0.6725729703903198,-0.8969224095344543,0.21545599897702533,0.052684326966603606,0.031799306472142574,0.07704261938730873,0.06774574518203737,0.16659657160441077,0.3566647171974182,0.827265739440918,0.3566647171974182,0.827265739440918,0.34466642141342163,0.7632245421409607,0.15749835968017578,0.002828061580657959,0.15749835968017578,0.002828061580657959,0.15195593237876892,0.0031439661979675293
33,-1.2425726652145386,-0.09843301773071289,0.8348545332749684,0.11549441019694007,0.22081036369005835,0.41193156658361363,0.20312550943344834,0.3436046512797475,0.20222443342208862,0.5706650018692017,0.20222443342208862,0.5706650018692017,0.26944297552108765,0.8651411533355713,0.11410778760910034,0.05685257911682129,0.11410778760910034,0.05685257911682129,0.14586400985717773,0.03639170527458191
34,1.4253833293914795,-0.26488327980041504,0.1598614752292633,0.28690365701913834,0.2050573155283928,0.23847237601876242,1.0608335870007677,0.6052196038266024,0.036747515201568604,0.22228926420211792,0.036747515201568604,0.22228926420211792,0.0307997465133667,1.19548761844635,0.036747515201568604,0.07782290875911713,0.036747515201568604,0.07782290875911713,0.03377363085746765,0.04883117228746414
35,-1.0792527198791504,0.6836085319519043,1.695454160372416,0.22850932677586877,0.18635352452596,0.21247898011157937,0.6225909984981021,0.35004687774926413,0.522732138633728,0.9963613748550415,0.522732138633728,0.9963613748550415,0.4718053340911865,1.207942247390747,0.06836646795272827,0.09514063596725464,0.06836646795272827,0.09514063596725464,0.061109453439712524,0.08686479926109314
36,-1.077730655670166,-1.1811017990112305,0.8316241800785065,0.2375459223985672,0.009959235787391663,0.3189701894919079,0.009494057794412194,0.42584827144940723,0.31410717964172363,0.40398281812667847,0.31410717964172363,0.40398281812667847,0.3837926983833313,0.8266076445579529,0.05279433727264404,0.0003485679626464844,0.05279433727264404,0.0003485679626464844,0.08049696683883667,0.026895880699157715
37,1.5060865879058838,0.2933172583580017,0.3536245425542196,0.12955508877833677,0.4071204041441282,0.1277054995298386,0.8915378501017891,0.14689104755719495,0.20886282622814178,0.911542534828186,0.20886282622814178,0.911542534828186,0.4188691973686218,0.29198798537254333,0.20886282622814178,0.027847975492477417,0.20886282622814178,0.027847975492477417,0.3138660192489624,0.11010784655809402
38,0.4653615653514862,0.16846837103366852,0.09945471088091536,0.3542193422714869,0.31177709499994916,0.3744247046609721,0.02468145017822607,0.8824655773739021,0.01724320650100708,0.3540286421775818,0.01724320650100708,0.3540286421775818,0.021632447838783264,0.29960179328918457,0.01724320650100708,0.039530426263809204,0.01724320650100708,0.039530426263809204,0.019437827169895172,0.03917456418275833
39,-0.8561627864837646,1.0010133981704712,1.155335786441962,0.45172161857287085,0.00906122972567891,0.6148381993174553,0.2621159104009472,0.24910827999313662,0.3663198947906494,0.42222505807876587,0.3663198947906494,0.42222505807876587,0.2459489107131958,1.1210825443267822,0.11097359657287598,0.06336057186126709,0.11097359657287598,0.06336057186126709,0.07984265685081482,0.07702803611755371
40,-0.6286270618438721,-1.2162328958511353,0.6011711061000824,0.018079012632369995,0.0,0.547231796383858,0.10272770325342828,0.048426700631777446,0.12142133712768555,0.2681528925895691,0.12142133712768555,0.2681528925895691,0.0762481689453125,1.3155466318130493,0.12142133712768555,0.019644618034362793,0.12142133712768555,0.019644618034362793,0.09883475303649902,0.11113470792770386
41,0.930778443813324,-0.33138397336006165,0.32463547959923744,0.25764268822968006,0.3325915951281786,0.667155829568704,0.31691212703784327,0.8060255919893584,0.0013381242752075195,0.2648864686489105,0.0013381242752075195,0.2648864686489105,0.006287127733230591,0.22737127542495728,0.0013381242752075195,0.042429715394973755,0.0013381242752075195,0.042429715394973755,0.003812626004219055,0.046030446887016296
42,1.0886001586914062,1.0769565105438232,1.180382470289866,0.29556340972582507,0.19799340764681506,0.6500466528038187,0.319660964111487,0.27668768664201115,0.29448020458221436,0.43202298879623413,0.29448020458221436,0.43202298879623413,0.1891690492630005,1.0716675519943237,0.06491971015930176,0.013980865478515625,0.06491971015930176,0.013980865478515625,0.05693703889846802,0.0547885000705719
43,2.135413646697998,1.0101590156555176,1.0696917846798897,0.39927586168050755,0.1381741464138031,0.3286641078690689,0.18440275763471944,0.20915910974144936,0.3379533290863037,0.7632170915603638,0.3379533290863037,0.7632170915603638,0.2751471996307373,1.0747716426849365,0.06309747695922852,0.012497365474700928,0.06309747695922852,0.012497365474700928,0.03524833917617798,0.041156500577926636
44,2.8465187549591064,2.0582756996154785,1.7976068953673043,0.4992284650603931,0.3584231163064642,0.020022399723529927,0.49983113259077044,0.08411686867475465,0.06888842582702637,1.6835800409317017,0.06888842582702637,1.6835800409317017,0.06800341606140137,1.6867868900299072,0.2169708013534546,0.12357902526855469,0.2169708013534546,0.12357902526855469,0.21747595071792603,0.12405353784561157
45,3.6922576427459717,2.4204177856445312,1.9667708327372866,0.6943701406319938,0.35625958939393376,0.35036435319731635,0.619268683406214,0.226575986482203,0.17943525314331055,2.4276373386383057,0.17943525314331055,2.4276373386383057,0.2656702995300293,2.0544350147247314,0.2869997024536133,0.14011526107788086,0.2869997024536133,0.14011526107788086,0.21469295024871826,0.0783764123916626
46,1.1280874013900757,2.9442830085754395,2.738745034361879,0.49534994239608454,0.3071708089361591,0.6366762121518456,0.6904912441968919,0.08081188797950745,0.04438614845275879,2.7720606327056885,0.04438614845275879,2.7720606327056885,0.12452507019042969,3.4431629180908203,0.12835168838500977,0.13087725639343262,0.12835168838500977,0.13087725639343262,0.15270256996154785,0.0949479341506958
47,1.354318380355835,2.240536689758301,1.4209025111049411,0.7950033005326986,0.6216136552393436,0.9215023741126057,0.20919760813315674,0.1028953343629837,0.2094414234161377,1.499114990234375,0.2094414234161377,1.499114990234375,0.3939892053604126,2.5245001316070557,0.3063657283782959,0.03723001480102539,0.3063657283782959,0.03723001480102539,0.39748430252075195,0.044266700744628906
48,3.5250704288482666,2.7121105194091797,1.8928661501655974,0.6656333717207112,0.7505937746415539,0.8641404484709102,0.5660484159986181,0.15304910391569138,0.2654099464416504,1.269753336906433,0.2654099464416504,1.269753336906433,0.35503578186035156,1.8176350593566895,0.2654099464416504,0.013018608093261719,0.2654099464416504,0.013018608093261719,0.310222864151001,0.04743242263793945
49,3.9327003955841064,3.146054983139038,2.540592275559902,0.7074729651212692,0.49497251957654953,0.7433865144848828,0.3122644424438476,0.4371300463875132,0.09459114074707031,2.482008695602417,0.09459114074707031,2.482008695602417,0.05273318290710449,3.2850170135498047,0.08749556541442871,0.03814864158630371,0.08749556541442871,0.03814864158630371,0.16736960411071777,0.09368622303009033
50,3.62926983833313,3.5731616020202637,2.78061484793822,0.9724403123060861,0.41708921889464046,0.266608813156684,0.18621381993095074,0.19613179937005132,0.11149263381958008,3.2880847454071045,0.11149263381958008,3.2880847454071045,0.101104736328125,3.609003782272339,0.13887977600097656,0.029340267181396484,0.13887977600097656,0.029340267181396484,0.16186857223510742,0.04521286487579346
51,3.4647376537323,2.9891467094421387,2.0139362197369337,0.873284462839365,0.6989088039845228,0.5213914352158707,0.4417141986389952,0.5151185132563114,0.6251652240753174,3.7449142932891846,0.6251652240753174,3.7449142932891846,0.40015649795532227,3.06551456451416,0.6914081573486328,0.052660465240478516,0.6914081573486328,0.052660465240478516,0.5788767337799072,0.02734529972076416
52,4.0490522384643555,4.605539321899414,3.4028682733575497,0.999143349627654,0.8005104760328932,0.13346982964625007,0.6799395093694323,0.3764141968761878,0.3000011444091797,3.5458569526672363,0.3000011444091797,3.5458569526672363,0.31303977966308594,3.7210209369659424,0.3000011444091797,0.054184913635253906,0.3000011444091797,0.054184913635253906,0.3065204620361328,0.05481433868408203
53,2.3261144161224365,2.693373680114746,2.1409590113908052,0.5973631609231231,0.5520342849195004,0.43523105513304466,0.481971908050279,0.6398351077611242,0.12091207504272461,3.2245798110961914,0.12091207504272461,3.2245798110961914,0.165602445602417,3.7326505184173584,0.13016939163208008,0.033536672592163086,0.13016939163208008,0.033536672592163086,0.15308308601379395,0.0372164249420166
54,0.7420040965080261,0.8180854916572571,0.7142333537340164,0.383847214281559,0.31698770076036453,0.5785629103581111,0.8051165093978249,0.2817646016677222,0.28651368618011475,2.345656394958496,0.28651368618011475,2.345656394958496,0.18348652124404907,1.7325259447097778,0.31633394956588745,0.1605944037437439,0.31633394956588745,0.1605944037437439,0.26644229888916016,0.1969224214553833
55,-0.6262036561965942,-0.014278147369623184,0.27684054585794604,0.34179597285886604,0.5177492027481396,0.373609487277766,0.7169495929653447,0.7563139408205946,0.04846571385860443,0.8771536350250244,0.04846571385860443,0.8771536350250244,0.035694509744644165,0.5478461384773254,0.04846571385860443,0.17345884442329407,0.04846571385860443,0.17345884442329407,0.0420801118016243,0.18897297978401184
56,1.7947916984558105,1.3212273120880127,0.5879068002104759,0.6548695396631956,0.675433749333024,0.40891461943586654,1.2222583716114366,0.39123728250463863,0.1336575746536255,1.2253644466400146,0.1336575746536255,1.2253644466400146,0.21217727661132812,1.6227593421936035,0.1336575746536255,0.32085132598876953,0.1336575746536255,0.32085132598876953,0.1729174256324768,0.36442801356315613
57,0.19790755212306976,1.069394826889038,1.4000959197680156,0.07465917865435279,0.19162250558535243,0.5438764942809942,0.48925271475066745,0.07650315606345748,0.04645085334777832,1.2146730422973633,0.04645085334777832,1.2146730422973633,0.16081857681274414,0.6073321104049683,0.09028357267379761,0.09683692455291748,0.09028357267379761,0.09683692455291748,0.04629144072532654,0.05153656005859375
58,0.5097090601921082,-0.559224009513855,0.10677313804626465,0.1969267576932907,0.05239485204219818,0.6444743685424329,0.09038241828481351,0.15974973017970706,0.10674804449081421,0.64375901222229,0.10674804449081421,0.64375901222229,0.4474071264266968,0.27400636672973633,0.10674804449081421,0.002149343490600586,0.10674804449081421,0.002149343490600586,0.1248231828212738,0.016666382551193237
59,0.4727213680744171,0.2904455065727234,0.7429140806198119,0.004054754972457886,0.14856895804405224,0.3711977365116278,0.0716603038211664,0.20619753624002124,0.24029892683029175,0.5513292551040649,0.24029892683029175,0.5513292551040649,0.22298428416252136,0.45265424251556396,0.24029892683029175,0.09325456619262695,0.24029892683029175,0.09325456619262695,0.23164160549640656,0.10719795525074005
60,1.6020103693008423,0.6521656513214111,0.8005249847968419,0.2968468268712362,0.15177661677201604,0.2852712521950404,0.6257086346546809,0.04474828640619899,0.019619882106781006,0.3815866708755493,0.019619882106781006,0.3815866708755493,0.09722959995269775,0.0650821328163147,0.032158732414245605,0.11377352476119995,0.032158732414245605,0.11377352476119995,0.03781279921531677,0.08144673705101013
61,-0.5974262952804565,-0.7754763960838318,0.0831768016020457,0.22258766492207846,0.03908275564511615,0.8089222107082606,0.8092908654361963,0.18367552819351374,0.1063157320022583,0.8151220679283142,0.1063157320022583,0.8151220679283142,0.15726929903030396,0.30692237615585327,0.1063157320022583,0.04428756237030029,0.1063157320022583,0.04428756237030029,0.09002760052680969,0.026878148317337036
62,-0.36604776978492737,0.6815416216850281,0.38827672166128957,0.5745021713276703,0.315745505814751,0.8922409222771722,0.012963607907295312,0.1701013365139561,0.16110491752624512,0.8682354092597961,0.16110491752624512,0.8682354092597961,0.07332533597946167,0.8452407121658325,0.16110491752624512,0.003951311111450195,0.16110491752624512,0.003951311111450195,0.18761326372623444,0.028030574321746826
63,1.1887699365615845,0.5440836548805237,0.8143101185560226,0.06610174477100372,0.2606545686721802,0.48770171186576283,0.7933789861078064,0.3383890362456441,0.23656070232391357,0.09033340215682983,0.23656070232391357,0.09033340215682983,0.4203220009803772,0.6950229406356812,0.23656070232391357,0.09956461191177368,0.23656070232391357,0.09956461191177368,0.3284413516521454,0.09866316616535187
64,1.6554362773895264,0.9495980739593506,1.1639024863640466,0.23392790059248614,0.14875046412150073,0.062325894832611264,0.6155154208342235,0.2630252937475841,0.37183332443237305,0.5306698083877563,0.37183332443237305,0.5306698083877563,0.36195147037506104,0.5773935317993164,0.06768035888671875,0.0344090461730957,0.06768035888671875,0.0344090461730957,0.06225162744522095,0.03822416067123413
65,1.3869765996932983,1.1496062278747559,1.5135978410641355,0.2877394209305444,0.054748257001241196,0.35939966887235636,0.26663697014252336,0.19459797193606687,0.5528485774993896,1.0702282190322876,0.5528485774993896,1.0702282190322876,0.6459833383560181,0.7104464769363403,0.05139791965484619,0.047669410705566406,0.05139791965484619,0.047669410705566406,0.09603959321975708,0.032476842403411865
66,0.7415182590484619,1.8481009006500244,1.552659884716074,0.5382344412306943,0.354189351821939,0.7363610845059155,0.12490012434621668,0.0196972501774626,0.0806952714920044,1.2665396928787231,0.0806952714920044,1.2665396928787231,0.21455860137939453,1.9976061582565308,0.12955737113952637,0.03212881088256836,0.12955737113952637,0.03212881088256836,0.19831573963165283,0.05927908420562744
67,3.593879461288452,2.1332244873046875,1.3156396057456732,0.771346677094698,0.6432209815829992,0.5971668493002656,1.1000645123422146,0.4731453793744249,0.2177591323852539,0.9121325016021729,0.2177591323852539,0.9121325016021729,0.3580746650695801,1.500835657119751,0.2177591323852539,0.12485098838806152,0.2177591323852539,0.12485098838806152,0.287916898727417,0.18728160858154297
68,0.8553229570388794,1.9892834424972534,2.4778643449147544,0.012642423311869155,0.12104429801305105,0.20658779516816142,0.856436877201001,0.12735332424441959,0.1198192834854126,2.5589041709899902,0.1198192834854126,2.5589041709899902,0.3082014322280884,1.6324586868286133,0.15454137325286865,0.0211641788482666,0.15454137325286865,0.0211641788482666,0.10799717903137207,0.08109349012374878
69,1.8757082223892212,0.06361019611358643,0.27680871387322736,0.4610200052460035,0.07723574588696158,1.8151912509153287,0.623328112065792,0.03698692594965325,0.508257269859314,1.959295630455017,0.508257269859314,1.959295630455017,0.9510594606399536,0.5008631944656372,0.508257269859314,0.1091386079788208,0.508257269859314,0.1091386079788208,0.42467600107192993,0.1500878930091858
70,3.0365638732910156,2.2921688556671143,1.857763181130091,0.3241987774769466,0.7071896741787596,0.04372753327091538,0.36495810871322953,0.07314566398660327,0.7695826292037964,1.980225682258606,0.7695826292037964,1.980225682258606,0.8431687355041504,2.2794196605682373,0.7695826292037964,0.006163835525512695,0.7695826292037964,0.006163835525512695,0.8063756823539734,0.033471107482910156
71,2.294381618499756,2.867692232131958,2.2972602353741722,0.7569854346414409,0.4104293392350278,0.37245593219995515,0.3963021958867706,0.27140057583649924,0.1535794734954834,2.3936378955841064,0.1535794734954834,2.3936378955841064,0.12429928779602051,2.7826309204101562,0.11241793632507324,0.06421399116516113,0.11241793632507324,0.06421399116516113,0.15897023677825928,0.10059833526611328
72,2.6968421936035156,3.316128730773926,2.554288911322753,0.8403150166074433,0.5185075799624124,0.534866170647244,0.23509760728726775,0.2821967902903757,0.07325148582458496,2.3034520149230957,0.07325148582458496,2.3034520149230957,0.15304994583129883,2.9202187061309814,0.21324968338012695,0.04278254508972168,0.21324968338012695,0.04278254508972168,0.26296985149383545,0.07823789119720459
73,2.191544771194458,2.8761279582977295,2.6766660014788304,0.32204423348108957,0.4744005004564924,0.3003372798363366,0.20062945783138272,0.3516325205564499,0.512019157409668,2.788081407546997,0.512019157409668,2.788081407546997,0.554084300994873,2.9144012928009033,0.512019157409668,0.03617215156555176,0.512019157409668,0.03617215156555176,0.5330517292022705,0.01960134506225586
74,4.628610610961914,4.580146789550781,3.363008918861548,1.0408266509572663,0.7732939968506498,0.9616581043228506,0.7571742711588743,0.5988796095674234,0.186737060546875,2.2850470542907715,0.186737060546875,2.2850470542907715,0.2725515365600586,3.574584484100342,0.22745466232299805,0.10479974746704102,0.22745466232299805,0.10479974746704102,0.2733638286590576,0.15777325630187988
75,1.5619081258773804,1.4147257804870605,1.378138427933057,0.22061165918906522,0.4129584704836211,0.6874274561802546,0.5914435933033627,0.8712821950515113,0.10686075687408447,3.503713369369507,0.10686075687408447,3.503713369369507,0.09128952026367188,2.8749914169311523,0.2893543243408203,0.19413089752197266,0.2893543243408203,0.19413089752197266,0.3023340106010437,0.2036149501800537
76,0.5852203965187073,0.6175742149353027,0.4644218236207962,0.5167261511087418,0.23340901732444763,0.22859697043895735,0.8047775278488797,0.27204003433386514,0.05175614356994629,0.23899340629577637,0.05175614356994629,0.23899340629577637,0.08595287799835205,1.5134079456329346,0.05175614356994629,0.17753249406814575,0.05175614356994629,0.17753249406814575,0.12770330905914307,0.162674680352211
77,1.2208784818649292,1.1666619777679443,0.5525184248884518,0.5106150781114895,0.7005112518866858,0.6293640049795312,0.1393292906383671,0.628666484107574,0.006203293800354004,0.11462974548339844,0.006203293800354004,0.11462974548339844,0.3779209852218628,1.08383047580719,0.006203293800354004,0.01844000816345215,0.006203293800354004,0.01844000816345215,0.1920621395111084,0.24987483024597168
