end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
136,100,2.0165347071645794,0.6736671,0.2881872544299199,0.16203566697285887,0.13267909042782644,0.13083539754923743,0.8351435355796187,0.08353188541512141,0.10312068462371826,0.6281603574752808,0.10312068462371826,0.6281603574752808,0.08497858047485352,0.41868698596954346,0.10312068462371826,0.03520470857620239,0.10312068462371826,0.03520470857620239,0.09404963254928589,0.042219460010528564
137,100,0.99980071505034,2.9056716,0.32507811209238097,0.0,0.0,0.3199030901344507,0.6270715450324353,0.061272903610022134,0.18941807746887207,0.745976448059082,0.18941807746887207,0.745976448059082,0.2955913543701172,1.3167635202407837,0.18941807746887207,0.23727655410766602,0.18941807746887207,0.23727655410766602,0.24250471591949463,0.29219937324523926
138,100,-0.6935487484642211,2.9791565,0.0840384672722101,0.2436330234848937,0.0,0.2147398187745772,0.203329104750188,0.07498399170511871,0.0925607681274414,0.22722339630126953,0.0925607681274414,0.22722339630126953,0.14446353912353516,0.40612363815307617,0.0925607681274414,0.297788143157959,0.0925607681274414,0.297788143157959,0.11851215362548828,0.3290679454803467
139,100,-0.3873533120548837,-0.24644788,0.3464373221960376,0.05790883503711788,0.4094962539257234,0.9298960567692202,0.803473920128509,0.012821592661985015,0.05426344275474548,0.39997339248657227,0.05426344275474548,0.39997339248657227,0.2578950524330139,0.07437627017498016,0.05426344275474548,0.1067827045917511,0.05426344275474548,0.1067827045917511,0.045779839158058167,0.09429103136062622
140,100,1.208038452700416,0.53693116,0.936379923832807,0.2936165011778135,0.009288847475134032,0.16650187036256642,0.6351755732561529,0.03942924113344601,0.17733287811279297,0.6536691188812256,0.17733287811279297,0.6536691188812256,0.148093581199646,0.45911717414855957,0.17733287811279297,0.35755282640457153,0.17733287811279297,0.35755282640457153,0.16271322965621948,0.36167630553245544
141,100,3.2612478644501155,2.4981973,0.3423587693598225,0.3833877676363675,0.11333241655970112,0.03796168143188938,0.8228264638622955,0.008533335377838328,0.006479978561401367,0.021754741668701172,0.006479978561401367,0.021754741668701172,0.33371901512145996,1.3045599460601807,0.006479978561401367,0.21143698692321777,0.006479978561401367,0.21143698692321777,0.17009949684143066,0.4182931184768677
142,100,2.5344837185989086,2.829197,0.12483824891677424,0.45239704644886125,0.4679217850899406,0.09358928975163562,1.3940856857927415,0.0473542366767021,0.03681445121765137,0.08323788642883301,0.03681445121765137,0.08323788642883301,0.48978400230407715,0.0756995677947998,0.03681445121765137,0.5595245361328125,0.03681445121765137,0.5595245361328125,0.09493911266326904,0.4473588466644287
143,100,-0.2838968267875141,1.2309729,0.32729401106943856,0.17420646876642942,0.4179247352858727,0.07354497671888369,0.541958106056479,0.01917072844571429,0.8001202344894409,1.1001689434051514,0.8001202344894409,1.1001689434051514,0.9594775438308716,0.7729017734527588,0.07421350479125977,0.03536999225616455,0.07421350479125977,0.03536999225616455,0.146314799785614,0.06254810094833374
144,100,1.364035569152593,0.88471603,0.1199462875497651,0.22874591752846613,0.17716256999798838,0.1261339941915205,1.9752028795633785,0.008218259073908385,0.047620296478271484,0.1920619010925293,0.047620296478271484,0.1920619010925293,0.6694341897964478,2.2046773433685303,0.047620296478271484,0.15522801876068115,0.047620296478271484,0.15522801876068115,0.3585272431373596,0.2570856809616089
145,100,-0.2377954645618433,3.1159413,0.24630258344967115,0.11959205678231109,0.2011530085800877,0.09156971831663027,0.3159716423171006,0.021007999693944013,0.04962158203125,0.23118042945861816,0.04962158203125,0.23118042945861816,0.5352628231048584,1.425154685974121,0.04962158203125,0.008740663528442383,0.04962158203125,0.008740663528442383,0.2924422025680542,0.23166441917419434
146,100,-0.5062505721623602,0.16312394,0.23067058662607023,0.41214893564925614,0.020467260306497037,0.10367647356202664,1.0250647600448566,0.004735526834276594,0.007248967885971069,0.06946137547492981,0.007248967885971069,0.06946137547492981,0.11592140793800354,0.9550691843032837,0.007248967885971069,0.0724710077047348,0.007248967885971069,0.0724710077047348,0.061585187911987305,0.03965488076210022
147,100,-0.0516215305662581,0.30780646,0.5743980872969436,0.12556393189661022,0.5618507061703846,0.9079001765758946,0.3858385369926155,0.14399133936309172,0.11343452334403992,0.3885345458984375,0.11343452334403992,0.3885345458984375,0.2826135456562042,0.4637659788131714,0.11343452334403992,0.3440476953983307,0.11343452334403992,0.3440476953983307,0.09404148161411285,0.39314764738082886
148,100,2.5755265478151017,0.03810641,0.7654470462947686,0.5567498889984477,0.11980464032642053,0.02040709942492569,0.5039744580455043,0.12237670750908311,0.15519635379314423,0.49777665734291077,0.15519635379314423,0.49777665734291077,0.14440560340881348,0.4341716766357422,0.15519635379314423,0.21527370810508728,0.15519635379314423,0.21527370810508728,0.14980098605155945,0.21800413727760315
149,100,2.203383873391592,2.7996233,0.34808551607020843,0.3949915800694301,0.29932381901466404,0.08795961171497849,1.7663459853987515,0.023882882084412225,0.0547947883605957,0.15198183059692383,0.0547947883605957,0.15198183059692383,0.6451618671417236,2.266730785369873,0.0547947883605957,0.046666860580444336,0.0547947883605957,0.046666860580444336,0.34997832775115967,0.3596540689468384
150,100,3.1894345965485806,1.8703182,0.23201912604656347,0.43703793342749203,0.4936312038407114,0.4841665401755799,0.13236121806301376,0.1000242804189252,0.19621634483337402,0.6163239479064941,0.19621634483337402,0.6163239479064941,0.7527728080749512,1.3960962295532227,0.19621634483337402,0.04273533821105957,0.19621634483337402,0.04273533821105957,0.12669408321380615,0.07144331932067871
151,100,1.6087633329990745,3.0936444,0.08575208691232941,0.11991057577876442,0.1692402236365966,0.01478803670037665,0.45376217629399923,0.28221579004862385,0.07412099838256836,0.28566551208496094,0.07412099838256836,0.28566551208496094,0.10681629180908203,1.1226445436477661,0.07412099838256836,0.0004248619079589844,0.07412099838256836,0.0004248619079589844,0.07169973850250244,0.00198972225189209
152,100,-1.9823204125941427,2.0650141,0.3302760260572182,0.15827234706952995,0.15048935593126633,0.11115197217423119,0.8658089464117817,0.14346063421989114,0.2960186004638672,0.8855190277099609,0.2960186004638672,0.8855190277099609,0.24529647827148438,0.8181297779083252,0.2960186004638672,0.5619245767593384,0.2960186004638672,0.5619245767593384,0.2706575393676758,0.5763784050941467
153,100,0.0509663435744476,-0.2745271,0.07519013220093718,0.13820275420042138,0.0,0.17678041009820422,2.0403107102812976,0.154527761144804,0.2095406949520111,2.2189111709594727,0.2095406949520111,2.2189111709594727,0.24862946569919586,2.5172455310821533,0.2095406949520111,0.0328921377658844,0.2095406949520111,0.0328921377658844,0.22908508777618408,0.029458850622177124
154,100,-0.3835093256158466,0.9129332,1.197898103357374,0.025035345065057224,0.17121579093978365,0.0592602547496137,0.05523696425819134,0.08475775007607925,0.042926132678985596,0.14940935373306274,0.042926132678985596,0.14940935373306274,0.5324526429176331,0.4402334690093994,0.042926132678985596,0.017226576805114746,0.042926132678985596,0.017226576805114746,0.2876893877983093,0.24696210026741028
155,100,0.9902757318396108,0.2260981,0.5370721845687564,0.7988167850941084,0.06772432610495535,0.0348502787804728,0.052700611040085,0.22952420324792533,0.009353116154670715,0.042863622307777405,0.009353116154670715,0.042863622307777405,0.051464974880218506,0.17875483632087708,0.009353116154670715,0.10484446585178375,0.009353116154670715,0.10484446585178375,0.03040904551744461,0.1196177750825882
156,100,-0.551762782233392,0.5550247,0.6379288248711812,0.4323875898787852,0.6249006873948673,0.5345619368492596,0.443637161685984,0.14753041929660038,0.04928463697433472,0.43099960684776306,0.04928463697433472,0.43099960684776306,0.5595809817314148,0.28054118156433105,0.04928463697433472,0.10786813497543335,0.04928463697433472,0.10786813497543335,0.08105218410491943,0.3338833451271057
157,100,-1.439842988761212,0.4791293,0.24580387416027705,0.45707368276551064,0.3138928011419083,0.1038234952762312,0.6500587075831106,0.056440556570188614,0.01666352152824402,0.09565699100494385,0.01666352152824402,0.09565699100494385,0.0810546875,0.35266393423080444,0.01666352152824402,0.0035599470138549805,0.01666352152824402,0.0035599470138549805,0.04885910451412201,0.051529914140701294
158,100,-2.837179885146359,-0.10182375,0.5499154943452551,0.18397455878041336,0.35408422716843296,0.11728430924718283,1.049629017395242,0.06945730505049322,0.05627673864364624,0.6425890326499939,0.05627673864364624,0.6425890326499939,0.22484132647514343,0.6045199036598206,0.05627673864364624,0.001852959394454956,0.05627673864364624,0.001852959394454956,0.06807690858840942,0.005883768200874329
159,100,-1.3686060563634157,-0.44948268,0.5205848505883892,0.2731784882433387,0.08231292586210283,0.27281708724149323,1.1401404982843466,0.026602223585951545,0.029450833797454834,0.10634684562683105,0.029450833797454834,0.10634684562683105,0.048004865646362305,0.4296690821647644,0.029450833797454834,0.0064370036125183105,0.029450833797454834,0.0064370036125183105,0.03872784972190857,0.005058348178863525
160,100,-0.7450205475266802,-0.6002485,0.8709071441330696,0.5804725584164336,0.3711820346901809,1.05016606650936,0.24612911723088277,0.030836887408656644,0.03132307529449463,0.02593863010406494,0.03132307529449463,0.02593863010406494,0.06964421272277832,0.2876633107662201,0.03132307529449463,0.01832789182662964,0.03132307529449463,0.01832789182662964,0.050483644008636475,0.09739980101585388
161,100,-2.538489073403178,0.39763212,0.7455722073374715,1.0676099388703586,0.5923929849722743,0.1393282944867164,0.5021104008106747,0.02265846654765369,0.03274241089820862,0.14041543006896973,0.03274241089820862,0.14041543006896973,0.15376192331314087,0.4936566650867462,0.03274241089820862,0.2771717309951782,0.03274241089820862,0.2771717309951782,0.09325216710567474,0.16269534826278687
162,100,-2.9345092345429085,-0.36227465,0.5864181290640955,0.4017640318818569,0.2671681804394213,0.1794900086409006,0.5802100408893749,0.04662681390931911,0.012607991695404053,0.07511305809020996,0.012607991695404053,0.07511305809020996,0.01510697603225708,0.17870503664016724,0.012607991695404053,0.009670436382293701,0.012607991695404053,0.009670436382293701,0.013857483863830566,0.01147240400314331
163,100,-3.407788996230658,-0.37165558,0.9302124114619632,0.41979481728607226,0.3153334338511199,0.26588555942224,0.3270875938959693,0.02478512185339099,0.003319382667541504,0.03711390495300293,0.003319382667541504,0.03711390495300293,0.014497041702270508,0.053177833557128906,0.003319382667541504,0.012416422367095947,0.003319382667541504,0.012416422367095947,0.008908212184906006,0.01771518588066101
164,100,-4.69117687245754,-0.4654606,0.8341219021689172,0.4665118615962721,0.1648258230197227,0.13257614392511224,0.46661456221669423,0.008766174714098796,0.006336808204650879,0.015994489192962646,0.006336808204650879,0.015994489192962646,0.012974560260772705,0.029943466186523438,0.006336808204650879,0.006095409393310547,0.006336808204650879,0.006095409393310547,0.009655684232711792,0.009240210056304932
165,100,-4.114586366349544,-0.28086555,0.629256785305875,0.5209504800542822,0.3780380073874528,0.33519619642790394,0.925453630364655,0.06492819835664534,0.027732253074645996,0.056412577629089355,0.027732253074645996,0.056412577629089355,0.00410771369934082,0.07996022701263428,0.027732253074645996,0.022356629371643066,0.027732253074645996,0.022356629371643066,0.015919983386993408,0.011841446161270142
166,100,-3.004643887833797,-0.48127112,0.991530028492851,0.7625745706791435,0.5465221451228227,0.05623496310833967,0.06182453482741218,0.026708632726038725,0.002859055995941162,0.006682693958282471,0.002859055995941162,0.006682693958282471,0.0017238855361938477,0.004882395267486572,0.002859055995941162,0.05671656131744385,0.002859055995941162,0.05671656131744385,0.002291470766067505,0.058843016624450684
167,100,-4.535787993568067,-1.0206943,1.3084512598831142,1.0503619182539417,0.6577808230258441,0.027522265600700035,0.30391033851807653,0.05678434191438442,0.012772560119628906,0.025532662868499756,0.012772560119628906,0.025532662868499756,0.012304306030273438,0.026812851428985596,0.012772560119628906,0.15276974439620972,0.012772560119628906,0.15276974439620972,0.012538433074951172,0.15401488542556763
168,100,-5.368131264630414,-0.99058086,0.8836480970436817,0.6724701695768263,0.3983723775838807,0.44487114561709523,0.13545706951353895,0.021937365340253815,0.0009925365447998047,0.02734428644180298,0.0009925365447998047,0.02734428644180298,0.014697074890136719,0.18475472927093506,0.0009925365447998047,0.04689359664916992,0.0009925365447998047,0.04689359664916992,0.007844805717468262,0.06525009870529175
169,100,-4.407718091095116,-0.95347184,1.1643393630067027,0.7442002989363815,0.5406142614854544,0.22902900306962815,0.49970644552749555,0.09244620724561799,0.004542112350463867,0.15609127283096313,0.004542112350463867,0.15609127283096313,0.001333475112915039,0.1235705018043518,0.004542112350463867,0.04465317726135254,0.004542112350463867,0.04465317726135254,0.002937793731689453,0.04615461826324463
170,100,-1.2307525685079246,-0.81909966,1.16152960579702,0.8756764708449482,0.5961896989397846,0.22162170311458432,0.11009629520168146,0.012256543297846534,0.0035556554794311523,0.007015824317932129,0.0035556554794311523,0.007015824317932129,0.006686091423034668,0.04010927677154541,0.0035556554794311523,0.0934518575668335,0.0035556554794311523,0.0934518575668335,0.00512087345123291,0.08090507984161377
171,100,1.371557991960417,-0.96048766,1.4239339993665905,0.9574423175032909,0.5101359533214088,0.08158224228196176,0.5471751445371958,0.02929614174689171,0.03830122947692871,0.02879500389099121,0.03830122947692871,0.02879500389099121,0.030164241790771484,0.05186140537261963,0.03830122947692871,0.12109160423278809,0.03830122947692871,0.12109160423278809,0.0342327356338501,0.12335240840911865
172,100,1.3055127081262858,0.053227335,0.7406384193675106,1.3272175380877522,1.1604042547124374,0.13909989644069243,1.6881629848645923,0.03138353147108221,0.034550487995147705,0.11566829681396484,0.034550487995147705,0.11566829681396484,2.107276439666748,3.265197515487671,0.034550487995147705,0.34322845935821533,0.034550487995147705,0.34322845935821533,0.7346746921539307,0.32512736320495605
173,100,0.6255843315356551,0.24853015,0.05391279532708142,0.7671157272389,1.0557392435793485,0.48367219071825096,0.21764297964318033,0.02782646143744638,2.027585983276367,0.8853033781051636,2.027585983276367,0.8853033781051636,2.018984794616699,0.043620944023132324,1.0204248428344727,0.03298291563987732,1.0204248428344727,0.03298291563987732,0.8936493992805481,0.04528653621673584
174,100,-1.6041300902315707,0.22731319,0.06482671095898,0.03871340276476303,0.7276822945204185,0.25635654722153883,0.8371824610772256,0.02901598611366696,1.4064885377883911,0.6301784515380859,1.4064885377883911,0.6301784515380859,1.7306076288223267,0.30742838978767395,0.31329014897346497,0.0648641288280487,0.31329014897346497,0.0648641288280487,0.49168795347213745,0.08374756574630737
