end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
22,-1.909734845161438,-2.8648242950439453,0.18929480633046403,0.16900995845313746,0.06650816772241969,0.44185793135342916,0.19032670391198342,1.3054987608762574,0.0036673545837402344,0.24840545654296875,0.0036673545837402344,0.24840545654296875,0.0023005008697509766,0.7694787979125977,0.0036673545837402344,0.04903411865234375,0.0036673545837402344,0.04903411865234375,0.0029839277267456055,0.046590566635131836
23,-3.6048922538757324,-2.1987359523773193,0.5837195496884598,0.08258203309006973,0.047633334863124675,0.1949644304407523,0.7319547903434616,0.21008286946683336,0.20000338554382324,0.8514876365661621,0.20000338554382324,0.8514876365661621,0.17296552658081055,0.6595348119735718,0.20000338554382324,0.1199796199798584,0.20000338554382324,0.1199796199798584,0.1864844560623169,0.10705959796905518
24,-5.9219207763671875,-3.5823984146118164,1.8443367357981215,0.019193447831549443,0.03597419499990428,0.5296657192796822,1.0721181802934834,0.190746897377116,0.3253183364868164,1.449533224105835,0.3253183364868164,1.449533224105835,0.2771871089935303,0.8046352863311768,0.3253183364868164,0.09812092781066895,0.3253183364868164,0.09812092781066895,0.30125272274017334,0.08136069774627686
25,-4.863270282745361,-4.467338562011719,3.1858569054970545,0.3691261288389112,0.05805107242737997,0.12022318738764527,0.05105451928755849,0.14443390278294832,0.0014448165893554688,0.06616973876953125,0.0014448165893554688,0.06616973876953125,0.0021648406982421875,0.15277099609375,0.0014448165893554688,0.021485328674316406,0.0014448165893554688,0.021485328674316406,0.0018048286437988281,0.021296977996826172
26,-4.31335973739624,-5.249152183532715,2.691562418356379,0.8222574464279094,0.16006342746443206,0.28568365008985136,0.09219670420197243,0.4320875062233705,0.0058078765869140625,0.10001468658447266,0.0058078765869140625,0.10001468658447266,0.01927471160888672,0.15389442443847656,0.0058078765869140625,0.1482706069946289,0.0058078765869140625,0.1482706069946289,0.01254129409790039,0.14515113830566406
27,-2.5214405059814453,-5.330033302307129,2.2937579487274666,0.810758769481949,0.3836510472189163,0.39163370432009537,1.1219125812300494,1.622449974616008,0.12456893920898438,1.6219215393066406,0.12456893920898438,1.6219215393066406,0.09250926971435547,1.3501806259155273,0.12456893920898438,0.6429815292358398,0.12456893920898438,0.6429815292358398,0.10853910446166992,0.7017521858215332
28,-3.099790096282959,-3.7840383052825928,1.0406174833127777,0.41866917322700253,0.20728547857122975,0.08447016133757942,0.07830532446808906,1.0049962451931695,0.009926795959472656,0.11875319480895996,0.009926795959472656,0.11875319480895996,0.023663997650146484,0.22762751579284668,0.009926795959472656,0.2684471607208252,0.009926795959472656,0.2684471607208252,0.01679539680480957,0.2650858163833618
29,-2.454695701599121,-2.0286223888397217,1.329653885643014,0.07828390585090526,0.20013645777339156,0.3378545155024928,0.4786064485927286,0.2873146644948873,0.025531291961669922,0.48355603218078613,0.025531291961669922,0.48355603218078613,0.038657188415527344,0.798271894454956,0.025531291961669922,0.3231849670410156,0.025531291961669922,0.3231849670410156,0.03209424018859863,0.2982470989227295
30,-1.279700756072998,-2.7080838680267334,0.9463331544496099,0.19597617531348754,0.0858663119033075,0.4118392971328668,0.545412143889896,0.6637866339446135,0.036687612533569336,0.4960322380065918,0.036687612533569336,0.4960322380065918,0.058920860290527344,0.06349420547485352,0.036687612533569336,0.0691065788269043,0.036687612533569336,0.0691065788269043,0.04780423641204834,0.10524070262908936
31,-0.797366201877594,-0.7865552306175232,0.15417777858123224,0.1244696753822685,0.11980425150650366,0.08301862842849492,0.02691089076934107,0.5833302796431169,0.0015339851379394531,0.020089685916900635,0.0015339851379394531,0.020089685916900635,0.0033991336822509766,0.02653372287750244,0.0015339851379394531,0.023067057132720947,0.0015339851379394531,0.023067057132720947,0.002466559410095215,0.021076291799545288
32,-0.6725729703903198,-0.8866977691650391,0.20847511586881043,0.06302221268003354,0.11696523199179974,0.10620280219836334,0.03411099640091316,0.30978425377697755,0.004962801933288574,0.03088223934173584,0.004962801933288574,0.03088223934173584,0.3445485234260559,0.811803936958313,0.004962801933288574,0.010582566261291504,0.004962801933288574,0.010582566261291504,0.12016251683235168,0.1190081536769867
33,-1.2425726652145386,0.05324512720108032,0.31071438541536084,0.0,0.04790772507208443,0.4155855269707118,0.23145890226855054,0.932956328079112,0.032788872718811035,0.17932355403900146,0.032788872718811035,0.17932355403900146,0.02141672372817993,0.24067538976669312,0.032788872718811035,0.06784069538116455,0.032788872718811035,0.06784069538116455,0.027102798223495483,0.04482889175415039
34,1.4253833293914795,-0.4431333541870117,0.0,0.1489814186348171,0.028110197437724412,0.2512863352835894,0.791071590110261,0.786635580419918,0.06606042385101318,0.686021089553833,0.06606042385101318,0.686021089553833,0.10151195526123047,0.9279646873474121,0.06606042385101318,0.04174375534057617,0.06606042385101318,0.04174375534057617,0.08378618955612183,0.023566007614135742
35,-1.0792527198791504,1.1178722381591797,1.8692106939402091,0.0,0.0,0.2442867819628337,0.5865683342526316,0.7635283246635778,0.012992620468139648,0.27681291103363037,0.012992620468139648,0.27681291103363037,0.01671886444091797,0.0719597339630127,0.012992620468139648,0.03249001502990723,0.012992620468139648,0.03249001502990723,0.014855742454528809,0.03253573179244995
36,-1.077730655670166,-1.355560064315796,0.027838720356292035,0.36809381345989467,0.031631401558263696,0.331733125653294,0.02467556676353269,0.5114599160699459,0.0035181045532226562,0.01999509334564209,0.0035181045532226562,0.01999509334564209,0.06916153430938721,0.39456403255462646,0.0035181045532226562,0.1434006690979004,0.0035181045532226562,0.1434006690979004,0.03633981943130493,0.18848001956939697
37,1.5060865879058838,-0.09613049030303955,0.01818270173679071,0.0076376458343176655,0.14123620062149886,0.08128706056974441,0.6533696338090442,0.11442452941457415,0.10957133769989014,0.6348784565925598,0.10957133769989014,0.6348784565925598,0.18987178802490234,0.15251517295837402,0.10957133769989014,0.016826927661895752,0.10957133769989014,0.016826927661895752,0.14972156286239624,0.05312862992286682
38,0.4653615653514862,0.27247175574302673,1.8802443973389593,0.2520543453019509,0.03552451858545051,0.35409106809765634,0.0035868775181502333,1.8268823626908954,0.002636134624481201,0.05018573999404907,0.002636134624481201,0.05018573999404907,0.001861482858657837,0.2434300184249878,0.002636134624481201,0.039038240909576416,0.002636134624481201,0.039038240909576416,0.002248808741569519,0.04251523315906525
39,-0.8561627864837646,0.994881272315979,1.053735558927967,0.2661316858839856,0.02240918775431089,0.7163402096560152,0.33158849082995007,0.26236593560501636,0.07832217216491699,0.3981543779373169,0.07832217216491699,0.3981543779373169,0.11161768436431885,0.3863590955734253,0.07832217216491699,0.1585019826889038,0.07832217216491699,0.1585019826889038,0.09496992826461792,0.09783005714416504
40,-0.6286270618438721,-1.4431360960006714,0.1251955077408366,0.24149928380370272,0.10826122279387579,0.9971271075101003,0.0959417460043538,0.13600848504067037,0.0029309988021850586,0.10692250728607178,0.0029309988021850586,0.10692250728607178,0.18823647499084473,1.1290174722671509,0.0029309988021850586,0.05093979835510254,0.0029309988021850586,0.05093979835510254,0.09558373689651489,0.12682515382766724
41,0.930778443813324,-0.23388099670410156,0.332911074565551,0.19430535237412414,0.1290043879632582,0.7247467824801683,0.24146558978585947,1.1581641127377065,0.017826080322265625,0.20599126815795898,0.017826080322265625,0.20599126815795898,0.06327629089355469,0.8313740491867065,0.017826080322265625,0.020339488983154297,0.017826080322265625,0.020339488983154297,0.040551185607910156,0.045346081256866455
42,1.0886001586914062,0.8912785053253174,1.3001345565301685,0.08095437378859249,0.0,0.6311327899641282,0.2401922835936216,0.519101604742193,0.06119197607040405,0.24510085582733154,0.06119197607040405,0.24510085582733154,0.225666344165802,0.7530979514122009,0.06119197607040405,0.1151464581489563,0.06119197607040405,0.1151464581489563,0.14342916011810303,0.08742275834083557
43,2.135413646697998,0.7895240187644958,1.407144922992164,0.24338158667978987,0.0,0.3078658555863198,0.11646532187121658,0.378335939495165,0.030704617500305176,0.13406407833099365,0.030704617500305176,0.13406407833099365,0.10036087036132812,0.35453683137893677,0.030704617500305176,0.08314734697341919,0.030704617500305176,0.08314734697341919,0.06553274393081665,0.044033437967300415
44,2.8465187549591064,1.8529250621795654,2.097516258782218,0.28781777534026465,0.1861186818753896,0.027527506257336562,0.36069023974607894,0.17419132598951412,0.1564861536026001,0.521227240562439,0.1564861536026001,0.521227240562439,0.15746796131134033,0.5242528915405273,0.1564861536026001,0.18992280960083008,0.1564861536026001,0.18992280960083008,0.15697705745697021,0.1904541254043579
45,3.6922576427459717,2.1857211589813232,2.5954520917007273,0.46914115304882104,0.21780397745272018,0.29837260801773813,0.4813040355823782,0.32991305161284085,0.20412862300872803,0.6922216415405273,0.20412862300872803,0.6922216415405273,0.08582520484924316,0.2960165739059448,0.20412862300872803,0.231215238571167,0.20412862300872803,0.231215238571167,0.1449769139289856,0.16503489017486572
46,1.1280874013900757,2.9934494495391846,3.1499507501535557,0.3785029138798644,0.2530215511576358,0.6703855883297498,0.5703391414050283,0.06162222659615161,0.11519360542297363,0.5581326484680176,0.11519360542297363,0.5581326484680176,0.05135798454284668,0.10261106491088867,0.11519360542297363,0.15005230903625488,0.11519360542297363,0.15005230903625488,0.08327579498291016,0.20069777965545654
47,1.354318380355835,2.299994468688965,1.531535588057166,0.6997393876437772,0.39225269274930236,0.9846423679016316,0.1578657769939521,0.20061535149621626,0.03638911247253418,0.1415400505065918,0.03638911247253418,0.1415400505065918,0.03051900863647461,0.6852078437805176,0.03638911247253418,0.27460813522338867,0.03638911247253418,0.27460813522338867,0.033454060554504395,0.40696871280670166
48,3.5250704288482666,2.567002534866333,1.6997156814217942,0.3289977553976421,0.387446113232599,0.9594163359067944,0.4015165164151273,0.2603954283348795,0.07054710388183594,0.33518147468566895,0.07054710388183594,0.33518147468566895,0.07301855087280273,1.4112067222595215,0.07054710388183594,0.14839553833007812,0.07054710388183594,0.14839553833007812,0.07178282737731934,0.2748020887374878
49,3.9327003955841064,3.1766197681427,3.0725334316274524,0.28434472371524827,0.24149228678390652,0.798960773463175,0.15167723302687974,0.7423315577924963,0.05688881874084473,0.28124523162841797,0.05688881874084473,0.28124523162841797,0.24330520629882812,1.1849359273910522,0.05688881874084473,0.09759211540222168,0.05688881874084473,0.09759211540222168,0.15009701251983643,0.22043275833129883
50,3.62926983833313,3.354494333267212,3.3067753712007195,0.6227494565709288,0.2159277794701576,0.3158493580355337,0.1160959046896187,0.2978868412403988,0.027470827102661133,0.12465167045593262,0.027470827102661133,0.12465167045593262,0.06265664100646973,0.37012791633605957,0.027470827102661133,0.0828406810760498,0.027470827102661133,0.0828406810760498,0.04506373405456543,0.11106991767883301
51,3.4647376537323,2.5641989707946777,3.2406459884256935,0.702478583033075,0.4322265841602942,0.5003946944913789,0.34378164940194633,0.704844462143629,0.08288836479187012,0.38088274002075195,0.08288836479187012,0.38088274002075195,0.031476497650146484,0.2004542350769043,0.08288836479187012,0.4059171676635742,0.08288836479187012,0.4059171676635742,0.0571824312210083,0.29782843589782715
52,4.0490522384643555,4.413641929626465,3.069188238082012,0.7393529245754735,0.4571138882109357,0.14543292147315395,0.5113950387068891,0.4408533577507444,0.22555828094482422,0.6604959964752197,0.22555828094482422,0.6604959964752197,0.22086143493652344,0.7352945804595947,0.22555828094482422,0.5198733806610107,0.22555828094482422,0.5198733806610107,0.22320985794067383,0.5244815349578857
53,2.3261144161224365,2.8264734745025635,3.5059330807821034,0.5234524184926921,0.4178374763558294,0.44019107992343953,0.29841522476753246,1.1170722121570007,0.04969978332519531,0.34803318977355957,0.04969978332519531,0.34803318977355957,0.03279280662536621,0.0029888153076171875,0.04969978332519531,0.36235547065734863,0.04969978332519531,0.36235547065734863,0.04124629497528076,0.4440046548843384
54,0.7420040965080261,0.7268277406692505,2.349498189757271,0.6003706233258724,0.37328444445837194,0.5305254290824549,0.6428349582230053,0.4732707499987044,0.14088815450668335,0.8101677298545837,0.14088815450668335,0.8101677298545837,0.2543308734893799,1.4409880638122559,0.14088815450668335,0.24315309524536133,0.14088815450668335,0.24315309524536133,0.19760951399803162,0.21018823981285095
55,-0.6262036561965942,-0.13954657316207886,1.2123713607359505,0.4364557847853555,0.3813594384219999,0.3351577407102463,0.5770140821252165,1.2393714927362534,0.20596343278884888,0.8761534690856934,0.20596343278884888,0.8761534690856934,0.15494167804718018,0.3911774754524231,0.20596343278884888,0.3907403349876404,0.20596343278884888,0.3907403349876404,0.18045255541801453,0.4167415499687195
56,1.7947916984558105,0.8763662576675415,0.35027136756861493,0.3409784269855066,0.27657650761844155,0.4687658338104568,0.9069971106237658,0.5175285497664996,0.14602130651474,0.8952116966247559,0.14602130651474,0.8952116966247559,0.22615677118301392,1.247438669204712,0.14602130651474,0.14643234014511108,0.14602130651474,0.14643234014511108,0.18608903884887695,0.20149648189544678
57,0.19790755212306976,1.021207571029663,1.9072314047248689,0.06900550051544574,0.12143826618776146,0.5156388456137122,0.4624642354068937,0.1799478906417768,0.07928311824798584,0.41777968406677246,0.07928311824798584,0.41777968406677246,0.01786673069000244,0.10581248998641968,0.07928311824798584,0.07768404483795166,0.07928311824798584,0.07768404483795166,0.04857492446899414,0.12140029668807983
58,0.5097090601921082,-0.5205907821655273,0.8796450413861708,0.4085821824356772,0.015667755123874957,0.5398882913042217,0.08787773928755338,0.2795789687300132,0.014998555183410645,0.09718132019042969,0.014998555183410645,0.09718132019042969,0.14978563785552979,0.6233030557632446,0.014998555183410645,0.05909013748168945,0.014998555183410645,0.05909013748168945,0.08239209651947021,0.12825697660446167
59,0.4727213680744171,0.26234614849090576,1.10583880455657,0.14879327831314748,0.14127367521070502,0.30246570364387637,0.10245900367533842,0.2597791826953554,0.01141732931137085,0.07502692937850952,0.01141732931137085,0.07502692937850952,0.03888285160064697,0.41849398612976074,0.01141732931137085,0.06891995668411255,0.01141732931137085,0.06891995668411255,0.02515009045600891,0.04322656989097595
60,1.6020103693008423,0.4835353493690491,1.0155117229076283,0.24102840848443668,0.07628242791453854,0.21962858880875102,0.44100468546353067,0.12096898662887877,0.08150887489318848,0.3704572319984436,0.08150887489318848,0.3704572319984436,0.025227665901184082,0.16072678565979004,0.08150887489318848,0.023140251636505127,0.08150887489318848,0.023140251636505127,0.05336827039718628,0.03252577781677246
61,-0.5974262952804565,-0.4133877754211426,1.940479910506034,0.20864067420492058,0.046467111177668996,0.6488062304411404,0.7012052946010989,0.30926938788549263,0.05275297164916992,0.5581511855125427,0.05275297164916992,0.5581511855125427,0.25518977642059326,1.2243921756744385,0.05275297164916992,0.0010679960250854492,0.05275297164916992,0.0010679960250854492,0.1539713740348816,0.043310344219207764
62,-0.36604776978492737,0.5999742746353149,0.37274252307576616,0.3572208016716804,0.1841955615854948,0.9024645291555531,0.02358973633278194,0.2813051259843878,0.006425738334655762,0.023873090744018555,0.006425738334655762,0.023873090744018555,0.2524909973144531,0.8184008002281189,0.006425738334655762,0.09027683734893799,0.006425738334655762,0.09027683734893799,0.12945836782455444,0.2152634859085083
63,1.1887699365615845,0.3621993064880371,0.5103601166605778,0.030395876178421734,0.12721910542074433,0.428436693885328,0.6249247241178393,0.4474306171685266,0.20589113235473633,0.7722046375274658,0.20589113235473633,0.7722046375274658,0.15378284454345703,0.2828572392463684,0.20589113235473633,0.15796995162963867,0.20589113235473633,0.15796995162963867,0.17983698844909668,0.12212198972702026
64,1.6554362773895264,0.7959175109863281,1.4537949660076117,0.11280460935116247,0.0,0.09427545213156588,0.4750082201900945,0.4454701267538884,0.10324162244796753,0.41333770751953125,0.10324162244796753,0.41333770751953125,0.11429303884506226,0.44709742069244385,0.10324162244796753,0.07867121696472168,0.10324162244796753,0.07867121696472168,0.10876733064651489,0.07230183482170105
65,1.3869765996932983,1.1583060026168823,1.7660248932316756,0.26559805028180505,0.0,0.29463420555272424,0.14882597483138324,0.23394328288859523,0.037853240966796875,0.19153094291687012,0.037853240966796875,0.19153094291687012,0.03265547752380371,0.09652328491210938,0.037853240966796875,0.043115854263305664,0.037853240966796875,0.043115854263305664,0.03525435924530029,0.08449679613113403
66,0.7415182590484619,1.8403831720352173,1.6727699009978252,0.3504059642909874,0.23745497142093386,0.7703536433631459,0.1630552176690519,0.07785177040516791,0.04731249809265137,0.1741013526916504,0.04731249809265137,0.1741013526916504,0.17930316925048828,0.7234854698181152,0.04731249809265137,0.2159435749053955,0.04731249809265137,0.2159435749053955,0.11330783367156982,0.3361888527870178
67,3.593879461288452,1.9420536756515503,1.2867423947330308,0.4106863887236028,0.26699689637722124,0.6527198305992948,0.874651671845923,0.600048948245488,0.12708234786987305,0.9515310525894165,0.12708234786987305,0.9515310525894165,0.2283177375793457,1.5712485313415527,0.12708234786987305,0.041013121604919434,0.12708234786987305,0.041013121604919434,0.17770004272460938,0.10564196109771729
68,0.8553229570388794,1.9368131160736084,3.129060964151634,0.09609586494985965,0.1212103315753699,0.1766500453698664,0.7216155770923511,0.1639943226980112,0.05653548240661621,0.7790415287017822,0.05653548240661621,0.7790415287017822,0.013565301895141602,0.5241265296936035,0.05653548240661621,0.10506141185760498,0.05653548240661621,0.10506141185760498,0.035050392150878906,0.1051834225654602
69,1.8757082223892212,-0.018856167793273926,1.228384303084669,0.8073506463930105,0.11580427497642728,1.5322497741464836,0.42013158073086715,0.10858275965901927,0.07690346240997314,0.42283809185028076,0.07690346240997314,0.42283809185028076,0.3668220639228821,1.213922142982483,0.07690346240997314,0.10340309143066406,0.07690346240997314,0.10340309143066406,0.2218627631664276,0.23246631026268005
70,3.0365638732910156,2.0837273597717285,2.0847710901882848,0.2690417471201828,0.40634527899792905,0.014692077019409656,0.25877219639878235,0.03661926831504787,0.10396885871887207,0.425753116607666,0.10396885871887207,0.425753116607666,0.7427704334259033,2.0307602882385254,0.10396885871887207,0.0072460174560546875,0.10396885871887207,0.0072460174560546875,0.4233696460723877,0.3310399651527405
71,2.294381618499756,2.715458393096924,2.732029239731457,0.37684536138562746,0.2179316286970174,0.41659879619126705,0.31465509029347194,0.39290728402917274,0.10396146774291992,0.4258725643157959,0.10396146774291992,0.4258725643157959,0.21360445022583008,0.8832271099090576,0.10396146774291992,0.12779784202575684,0.10396146774291992,0.12779784202575684,0.158782958984375,0.19025588035583496
72,2.6968421936035156,3.2325363159179688,2.268722965980458,0.6282489326627857,0.2587047554087603,0.5543019755545442,0.11104881273696988,0.3612033127471952,0.05183291435241699,0.17015624046325684,0.05183291435241699,0.17015624046325684,0.08428120613098145,0.5921859741210938,0.05183291435241699,0.16525959968566895,0.05183291435241699,0.16525959968566895,0.06805706024169922,0.2050325870513916
73,2.191544771194458,2.9096949100494385,2.6334131005391264,0.468808954045381,0.398733976667133,0.25019628669350447,0.07288237465663136,0.5357469915888361,0.07434391975402832,0.23232769966125488,0.07434391975402832,0.23232769966125488,0.038713693618774414,0.05008745193481445,0.07434391975402832,0.6570594310760498,0.07434391975402832,0.6570594310760498,0.05652880668640137,0.6109306812286377
74,4.628610610961914,4.256697654724121,2.1801898384479226,0.5381912663993444,0.3069710837851123,0.9295571880109705,0.5335380358715482,0.717944681381967,0.2833714485168457,0.7963392734527588,0.2833714485168457,0.7963392734527588,0.30253028869628906,1.5106418132781982,0.2833714485168457,0.3134903907775879,0.2833714485168457,0.3134903907775879,0.2929508686065674,0.3258165121078491
75,1.5619081258773804,1.769562005996704,4.046000169997763,0.47618623153816136,0.29474715307428084,0.5000009446134296,0.5571769445171073,1.4280155126327898,0.13883733749389648,0.5522191524505615,0.13883733749389648,0.5522191524505615,0.28765130043029785,1.3533222675323486,0.13883733749389648,0.19881880283355713,0.13883733749389648,0.19881880283355713,0.21324431896209717,0.14855140447616577
76,0.5852203965187073,0.5794822573661804,1.8281857759223614,0.7171273383438075,0.31464755106424597,0.21249728028274534,0.6715011484269624,0.44678554008178245,0.21131062507629395,0.8933491110801697,0.21131062507629395,0.8933491110801697,0.2699812054634094,1.1549038887023926,0.21131062507629395,0.2951616048812866,0.21131062507629395,0.2951616048812866,0.24064591526985168,0.2756637930870056
